Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2246_left_3_4_246_0.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3064_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/852_right_4_2_105_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2531_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1104_left_4_2_139_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4089_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/363_left_7_5_224_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1820_right_4_2_162_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2531_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1659_right_6_3_220_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1247_left_2_1_45_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/255_right_7_5_152_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1301_right_2_1_95_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_left_5_0_46_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/477_right_3_4_13_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/334_right_4_2_52_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2212_left_3_4_207_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4499_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_right_5_0_103_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_left_5_0_51_17.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1535_left_6_3_75_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2066_right_5_0_80_11.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1246_right.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1618_left_6_3_196_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/374_right_5_0_25_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1345_left_2_1_112_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2115_right_3_4_83_9.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4191_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2240_left_3_4_240_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1554_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2030_left_2_1_217_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1886_right_4_2_224_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2147_left_3_4_130_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/514_left_4_2_68_5.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4477_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1392_left_2_1_136_9.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1440_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/583_left_2_1_4_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1630_left_6_3_210_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/552_right.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1352_left_2_1_116_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_left_5_0_41_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1264_left_2_1_63_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4219_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_right_5_0_14_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1817_right_4_2_158_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4437_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1584_left_6_3_148_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/33_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4502_right_1_6_1138_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/741_left_6_3_34_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1891_right_4_2_228_5.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1091_right.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1392_left_2_1_136_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3990_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2771_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/345_left_5_0_21_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_right_6_3_131_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1593_right_6_3_160_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1581_right_6_3_145_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1261_right_2_1_61_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4397_right_1_6_992_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3954_left_1_6_382_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4643_left_1_6_1338_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2048_left_5_0_78_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/929_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2632_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1258_left_2_1_54_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2199_left_3_4_189_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3338_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1344_left.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2564_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4137_left_1_6_622_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1603_left_6_3_174_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1490_right_3_4_53_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1219_right_7_5_716_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3364_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1265_right_2_1_65_2.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4481_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1217_right_2_1_18_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2807_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1127_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4322_left_1_6_890_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4099_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_right_5_0_77_16.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4302_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2854_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1799_left_7_5_781_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1018_left_7_5_630_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4181_right_1_6_681_0.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/696_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1878_left_4_2_214_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/190_right.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/78_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1439_left_2_1_161_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2746_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/971_right_4_2_123_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/422_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/345_left_5_0_21_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/821_left_4_2_102_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2476_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/762_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2424_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1365_right_2_1_123_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4233_right_1_6_751_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1830_right_4_2_166_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/774_right_7_5_478_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1397_left_2_1_140_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/335_right_7_5_204_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1462_left.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2099_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4308_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1686_left_6_3_231_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1892_left_4_2_229_2.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1081_left.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1801_right_4_2_156_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/927_left_4_2_118_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_right_5_0_73_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/166_right_7_5_100_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/270_left_4_2_42_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2030_left_2_1_217_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/689_left_7_5_416_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1220_right_2_1_22_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_right_5_0_40_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/162_left_4_2_18_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/820_left_3_4_26_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2487_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2236_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2137_right_3_4_115_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1854_left_4_2_193_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_left_6_3_103_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2095_right_3_4_56_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/350_left_7_5_214_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2337_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2074_right_3_4_55_6.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/477_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4394_left_1_6_987_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4428_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1237_left_2_1_37_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3005_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1217_right_2_1_18_2.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_left_5_0_49_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/608_right_4_2_83_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1471_left_2_1_176_6.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4028_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/623_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2108_left_3_4_71_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/270_left_4_2_42_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_left_3_4_75_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4221_right_1_6_734_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/79_left_7_5_45_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_left_5_0_17_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/861_left_5_0_48_17.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/313_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1086_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/109_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3430_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1534_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2911_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_3.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/865_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1344_right_2_1_111_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4589_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2338_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1206_left_1_6_326_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/162_left_4_2_18_9.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2688_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1560_right_6_3_114_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/982_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1031_right_5_0_56_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1020_right_6_3_40_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2156_left_3_4_142_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1374_right_2_1_128_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3990_left_1_6_422_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1579_left_6_3_141_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2201_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1616_left_6_3_192_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1450_left_2_1_168_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/396_right_7_5_242_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/447_right_4_2_63_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/408_left_7_5_255_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1535_left_6_3_75_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4504_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1330_left_2_1_106_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2232_right_3_4_230_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1681_right_6_3_229_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_right_5_0_5_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1447_left_2_1_167_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/419_right_4_2_59_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1663_left_6_3_224_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1510_right_2_1_203_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/205_left_7_5_125_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4427_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1534_left_6_3_73_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1414_left_2_1_145_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_left_6_3_103_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1208_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/49_left_1_6_10_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2379_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2996_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2995_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2196_right_3_4_185_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4675_right_1_6_1370_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/76_right_7_5_42_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_left_5_0_95_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4604_right_1_6_1275_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1265_right_2_1_65_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1377_left_5_0_68_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/383_left_1_6_85_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1209_right_2_1_7_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1660_left_6_3_221_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2221_left_3_4_219_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/826_left_5_0_45_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/716_right_7_5_432_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/225_left_6_3_16_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3059_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2048_left.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2403_right.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2128_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1065_right_6_3_41_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2644_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1835_left_4_2_171_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1353_left_2_1_118_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/824_left_3_4_27_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/18_left_6_3_3_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/279_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_left_5_0_4_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/308_right_7_5_185_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/3162_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1677_right_6_3_228_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2978_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_right_6_3_112_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/297_left_7_5_176_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4424_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4323_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_left_5_0_99_15.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/438_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/273_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_left_5_0_39_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2191_right_3_4_177_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/727_left_7_5_439_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1607_right_6_3_181_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/608_left_4_2_82_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1626_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_left_6_3_103_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/516_right_1_6_128_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1246_left_2_1_43_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3000_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/256_right.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/68_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/841_left_7_5_512_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4432_right_1_6_1045_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1351_right_2_1_115_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1091_right_4_2_136_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/292_left_4_2_44_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2158_left_3_4_145_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1089_right_7_5_660_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4576_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/561_left_5_0_28_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_right_6_3_112_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2158_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1890_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4634_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2920_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2227_right_3_4_227_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/158_left_4_2_15_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4314_right_1_6_877_0.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2342_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2065_left_4_2_236_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3223_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1583_right_6_3_147_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1220_left_2_1_21_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2945_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/584_left_7_5_351_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1425_right.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/618_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2219_right_3_4_217_6.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/874_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/126_right_4_2_10_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1043_left_4_2_127_6.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/144_left.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4543_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1285_left_3_4_41_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3987_right_1_6_421_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2197_right_3_4_186_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1562_right_6_3_118_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/603_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4408_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_left_5_0_74_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3099_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/190_right_7_5_114_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4304_right_1_6_859_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1098_left_4_2_137_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4620_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_left_5_0_74_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1218_left_2_1_19_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/890_left_1_6_266_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2540_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4449_left_1_6_1065_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4018_right_1_6_463_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2442_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/112_right_3_4_3_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/115_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/3364_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1597_right_6_3_164_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2098_right_3_4_60_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/158_left_4_2_15_5.jpg,4
